image,class
plastic365_aug.jpg,4
plastic130_aug.jpg,4
cardboard84.jpg,3
metal98_aug.jpg,5
plastic18_aug.jpg,4
plastic105.jpg,4
cardboard211_aug.jpg,3
paper505_aug.jpg,2
glass441_aug.jpg,1
glass373_aug.jpg,1
cardboard33_aug.jpg,3
metal217_aug.jpg,5
paper505.jpg,2
paper503.jpg,2
metal150_aug.jpg,5
cardboard85.jpg,3
paper10.jpg,2
plastic321_aug.jpg,4
cardboard364_aug.jpg,3
metal59.jpg,5
paper579_aug.jpg,2
paper63.jpg,2
metal10.jpg,5
paper561.jpg,2
paper396_aug.jpg,2
plastic325.jpg,4
glass436.jpg,1
metal386.jpg,5
metal89_aug.jpg,5
glass408.jpg,1
paper277_aug.jpg,2
plastic125_aug.jpg,4
glass478_aug.jpg,1
paper381_aug.jpg,2
metal236_aug.jpg,5
paper318.jpg,2
trash133_aug.jpg,6
cardboard314_aug.jpg,3
glass300.jpg,1
paper306.jpg,2
plastic154_aug.jpg,4
plastic376_aug.jpg,4
paper578_aug.jpg,2
metal277.jpg,5
trash119_aug.jpg,6
glass171_aug.jpg,1
metal310.jpg,5
metal3_aug.jpg,5
metal301.jpg,5
cardboard367_aug.jpg,3
plastic356.jpg,4
cardboard60_aug.jpg,3
plastic103_aug.jpg,4
paper485.jpg,2
metal95_aug.jpg,5
plastic236_aug.jpg,4
paper149.jpg,2
paper420.jpg,2
glass412_aug.jpg,1
trash63_aug.jpg,6
glass344_aug.jpg,1
trash108_aug.jpg,6
trash28.jpg,6
paper439_aug.jpg,2
glass474.jpg,1
plastic293.jpg,4
metal8.jpg,5
plastic282.jpg,4
plastic418.jpg,4
cardboard60.jpg,3
cardboard106_aug.jpg,3
glass41_aug.jpg,1
plastic309.jpg,4
plastic151_aug.jpg,4
paper536.jpg,2
plastic444_aug.jpg,4
cardboard301.jpg,3
cardboard205_aug.jpg,3
plastic475_aug.jpg,4
glass34.jpg,1
plastic164.jpg,4
cardboard246_aug.jpg,3
glass342.jpg,1
metal99_aug.jpg,5
cardboard21.jpg,3
metal212.jpg,5
plastic4_aug.jpg,4
glass237_aug.jpg,1
metal140_aug.jpg,5
plastic432.jpg,4
glass117.jpg,1
glass162_aug.jpg,1
paper406_aug.jpg,2
paper505_aug.jpg,2
cardboard49_aug.jpg,3
metal13.jpg,5
paper551_aug.jpg,2
glass467_aug.jpg,1
cardboard403_aug.jpg,3
paper275_aug.jpg,2
cardboard11_aug.jpg,3
plastic121_aug.jpg,4
cardboard226_aug.jpg,3
glass91_aug.jpg,1
paper103.jpg,2
paper75.jpg,2
glass120.jpg,1
paper186_aug.jpg,2
paper454.jpg,2
glass293.jpg,1
paper259_aug.jpg,2
plastic338.jpg,4
glass240.jpg,1
glass50_aug.jpg,1
plastic434.jpg,4
plastic48_aug.jpg,4
paper482.jpg,2
paper324.jpg,2
glass105.jpg,1
paper166_aug.jpg,2
plastic378_aug.jpg,4
plastic97_aug.jpg,4
metal42.jpg,5
glass148.jpg,1
cardboard147_aug.jpg,3
cardboard47_aug.jpg,3
plastic298.jpg,4
plastic230.jpg,4
plastic194.jpg,4
glass27_aug.jpg,1
metal296.jpg,5
metal81.jpg,5
paper165.jpg,2
paper462_aug.jpg,2
metal112_aug.jpg,5
paper310.jpg,2
glass295.jpg,1
trash32.jpg,6
plastic261.jpg,4
cardboard159.jpg,3
paper88_aug.jpg,2
paper536_aug.jpg,2
metal89_aug.jpg,5
paper364_aug.jpg,2
paper219_aug.jpg,2
paper272.jpg,2
metal217.jpg,5
glass253.jpg,1
metal11.jpg,5
metal111.jpg,5
paper85.jpg,2
trash19.jpg,6
paper288.jpg,2
cardboard129_aug.jpg,3
paper437.jpg,2
glass200_aug.jpg,1
glass351.jpg,1
glass352.jpg,1
glass165.jpg,1
cardboard2_aug.jpg,3
trash96_aug.jpg,6
paper220.jpg,2
glass246_aug.jpg,1
metal227.jpg,5
cardboard376_aug.jpg,3
cardboard92_aug.jpg,3
cardboard321_aug.jpg,3
plastic182.jpg,4
metal274.jpg,5
paper376.jpg,2
metal409.jpg,5
metal5.jpg,5
cardboard397.jpg,3
plastic103.jpg,4
cardboard342.jpg,3
paper486_aug.jpg,2
paper189_aug.jpg,2
plastic403.jpg,4
metal400.jpg,5
paper199_aug.jpg,2
trash92.jpg,6
metal144_aug.jpg,5
cardboard225.jpg,3
cardboard400.jpg,3
glass242.jpg,1
metal205_aug.jpg,5
plastic195_aug.jpg,4
cardboard153_aug.jpg,3
plastic93_aug.jpg,4
metal402_aug.jpg,5
metal66.jpg,5
plastic265_aug.jpg,4
glass213.jpg,1
metal150.jpg,5
paper540.jpg,2
metal316_aug.jpg,5
plastic62_aug.jpg,4
metal166_aug.jpg,5
trash55_aug.jpg,6
plastic312_aug.jpg,4
plastic253.jpg,4
glass341_aug.jpg,1
plastic140.jpg,4
cardboard19_aug.jpg,3
plastic306_aug.jpg,4
plastic336_aug.jpg,4
plastic343.jpg,4
glass349_aug.jpg,1
cardboard401.jpg,3
plastic129.jpg,4
paper475.jpg,2
plastic241.jpg,4
glass384_aug.jpg,1
cardboard92_aug.jpg,3
plastic280_aug.jpg,4
paper572_aug.jpg,2
glass19.jpg,1
glass422.jpg,1
cardboard343_aug.jpg,3
metal289.jpg,5
cardboard157_aug.jpg,3
metal155.jpg,5
plastic381.jpg,4
paper496_aug.jpg,2
trash40_aug.jpg,6
cardboard33.jpg,3
paper280_aug.jpg,2
plastic15_aug.jpg,4
plastic370_aug.jpg,4
glass477.jpg,1
glass6_aug.jpg,1
plastic243.jpg,4
paper463.jpg,2
plastic443.jpg,4
cardboard62.jpg,3
plastic461_aug.jpg,4
paper311.jpg,2
glass380_aug.jpg,1
paper375_aug.jpg,2
paper263.jpg,2
metal349.jpg,5
metal308_aug.jpg,5
cardboard56.jpg,3
trash58_aug.jpg,6
cardboard226_aug.jpg,3
cardboard153.jpg,3
paper502.jpg,2
cardboard402.jpg,3
metal53_aug.jpg,5
glass450.jpg,1
glass287.jpg,1
cardboard273.jpg,3
cardboard302_aug.jpg,3
glass465.jpg,1
glass154.jpg,1
cardboard194_aug.jpg,3
paper193_aug.jpg,2
paper288_aug.jpg,2
cardboard138_aug.jpg,3
plastic66.jpg,4
glass48_aug.jpg,1
metal236.jpg,5
paper288_aug.jpg,2
cardboard336_aug.jpg,3
cardboard331_aug.jpg,3
plastic472.jpg,4
cardboard15.jpg,3
cardboard114.jpg,3
paper421.jpg,2
trash136.jpg,6
glass177_aug.jpg,1
glass352_aug.jpg,1
metal364_aug.jpg,5
paper447_aug.jpg,2
cardboard39_aug.jpg,3
cardboard364_aug.jpg,3
cardboard381.jpg,3
paper188.jpg,2
paper408_aug.jpg,2
paper25.jpg,2
metal262_aug.jpg,5
trash89.jpg,6
glass85_aug.jpg,1
paper489.jpg,2
glass53.jpg,1
cardboard12_aug.jpg,3
paper592.jpg,2
paper147.jpg,2
plastic417_aug.jpg,4
metal127_aug.jpg,5
metal383_aug.jpg,5
paper52_aug.jpg,2
plastic177_aug.jpg,4
paper334.jpg,2
paper425_aug.jpg,2
metal222.jpg,5
metal185_aug.jpg,5
cardboard100_aug.jpg,3
glass28_aug.jpg,1
glass395_aug.jpg,1
metal129.jpg,5
plastic471.jpg,4
glass13_aug.jpg,1
metal93.jpg,5
paper5_aug.jpg,2
plastic109_aug.jpg,4
trash55_aug.jpg,6
glass49.jpg,1
glass215_aug.jpg,1
plastic52.jpg,4
trash96.jpg,6
trash117.jpg,6
plastic257.jpg,4
metal357.jpg,5
cardboard312.jpg,3
metal96_aug.jpg,5
cardboard257_aug.jpg,3
cardboard82_aug.jpg,3
cardboard36.jpg,3
glass360_aug.jpg,1
paper588_aug.jpg,2
cardboard291_aug.jpg,3
plastic402.jpg,4
plastic157.jpg,4
plastic359.jpg,4
plastic352_aug.jpg,4
trash75.jpg,6
metal158.jpg,5
cardboard108.jpg,3
cardboard207.jpg,3
plastic290.jpg,4
glass155_aug.jpg,1
metal297.jpg,5
plastic136.jpg,4
glass109_aug.jpg,1
cardboard72_aug.jpg,3
plastic367_aug.jpg,4
plastic457.jpg,4
plastic127.jpg,4
plastic445.jpg,4
cardboard67.jpg,3
trash100_aug.jpg,6
metal1.jpg,5
glass500.jpg,1
paper206_aug.jpg,2
glass378_aug.jpg,1
paper130_aug.jpg,2
paper276_aug.jpg,2
trash54.jpg,6
glass309_aug.jpg,1
metal132_aug.jpg,5
metal253_aug.jpg,5
cardboard42.jpg,3
plastic233.jpg,4
paper28.jpg,2
cardboard182.jpg,3
cardboard95.jpg,3
trash52.jpg,6
plastic252.jpg,4
metal144.jpg,5
glass421_aug.jpg,1
cardboard202_aug.jpg,3
cardboard261.jpg,3
paper320.jpg,2
cardboard324_aug.jpg,3
metal65_aug.jpg,5
paper519.jpg,2
plastic347_aug.jpg,4
paper569.jpg,2
metal37.jpg,5
paper351_aug.jpg,2
paper462.jpg,2
trash66.jpg,6
paper300.jpg,2
glass140.jpg,1
paper217_aug.jpg,2
plastic386.jpg,4
cardboard19.jpg,3
plastic291_aug.jpg,4
cardboard244.jpg,3
cardboard262_aug.jpg,3
paper574_aug.jpg,2
cardboard222_aug.jpg,3
plastic131.jpg,4
cardboard260.jpg,3
glass183.jpg,1
plastic447.jpg,4
glass297.jpg,1
glass388_aug.jpg,1
paper49.jpg,2
cardboard135.jpg,3
