image,class
trash25_aug.jpg,6
plastic433_aug.jpg,4
trash41_aug.jpg,6
cardboard136.jpg,3
trash6.jpg,6
glass266.jpg,1
plastic352.jpg,4
plastic231.jpg,4
glass206_aug.jpg,1
paper584.jpg,2
glass160_aug.jpg,1
metal95_aug.jpg,5
plastic109_aug.jpg,4
trash56.jpg,6
cardboard154_aug.jpg,3
plastic53_aug.jpg,4
glass339_aug.jpg,1
glass163.jpg,1
glass266_aug.jpg,1
cardboard311.jpg,3
plastic292_aug.jpg,4
paper94.jpg,2
glass437.jpg,1
trash66.jpg,6
paper469_aug.jpg,2
cardboard354.jpg,3
paper362_aug.jpg,2
cardboard247_aug.jpg,3
plastic255_aug.jpg,4
cardboard203_aug.jpg,3
cardboard267_aug.jpg,3
metal282.jpg,5
metal292.jpg,5
plastic20_aug.jpg,4
paper412_aug.jpg,2
cardboard249.jpg,3
metal315.jpg,5
metal239.jpg,5
glass142_aug.jpg,1
glass277_aug.jpg,1
cardboard232_aug.jpg,3
metal290.jpg,5
cardboard54.jpg,3
glass295_aug.jpg,1
paper67_aug.jpg,2
glass191.jpg,1
metal374_aug.jpg,5
glass253.jpg,1
plastic56_aug.jpg,4
paper585_aug.jpg,2
glass493_aug.jpg,1
metal66_aug.jpg,5
plastic20_aug.jpg,4
paper161_aug.jpg,2
metal185.jpg,5
cardboard33_aug.jpg,3
cardboard295.jpg,3
paper62.jpg,2
metal240_aug.jpg,5
metal342_aug.jpg,5
glass158.jpg,1
plastic456.jpg,4
plastic462.jpg,4
plastic75.jpg,4
glass242.jpg,1
paper302_aug.jpg,2
cardboard353.jpg,3
metal28_aug.jpg,5
trash110.jpg,6
plastic284_aug.jpg,4
paper337.jpg,2
paper182.jpg,2
paper264.jpg,2
plastic328_aug.jpg,4
plastic148.jpg,4
paper2.jpg,2
glass425.jpg,1
glass138.jpg,1
paper86.jpg,2
paper112.jpg,2
trash35_aug.jpg,6
plastic67.jpg,4
paper472_aug.jpg,2
cardboard241.jpg,3
cardboard180_aug.jpg,3
metal277.jpg,5
trash127_aug.jpg,6
metal112.jpg,5
cardboard401_aug.jpg,3
plastic464_aug.jpg,4
metal323.jpg,5
paper340_aug.jpg,2
paper260.jpg,2
plastic106.jpg,4
plastic437.jpg,4
cardboard309_aug.jpg,3
plastic155_aug.jpg,4
cardboard388_aug.jpg,3
cardboard386.jpg,3
glass371_aug.jpg,1
glass87_aug.jpg,1
glass208_aug.jpg,1
plastic20_aug.jpg,4
metal166_aug.jpg,5
glass144_aug.jpg,1
plastic43.jpg,4
plastic45_aug.jpg,4
paper253.jpg,2
plastic321_aug.jpg,4
paper145.jpg,2
glass415_aug.jpg,1
metal137.jpg,5
paper524.jpg,2
glass236.jpg,1
paper252_aug.jpg,2
plastic119_aug.jpg,4
paper433.jpg,2
plastic4.jpg,4
cardboard171_aug.jpg,3
glass109.jpg,1
paper227.jpg,2
plastic313_aug.jpg,4
plastic14.jpg,4
plastic418.jpg,4
metal138.jpg,5
paper140.jpg,2
plastic446.jpg,4
plastic138.jpg,4
paper82.jpg,2
metal86.jpg,5
paper550_aug.jpg,2
trash121_aug.jpg,6
trash44_aug.jpg,6
cardboard232.jpg,3
glass203.jpg,1
glass284.jpg,1
paper320_aug.jpg,2
plastic95.jpg,4
paper475_aug.jpg,2
trash25_aug.jpg,6
plastic137_aug.jpg,4
paper493.jpg,2
glass430_aug.jpg,1
paper419.jpg,2
plastic87_aug.jpg,4
cardboard102_aug.jpg,3
metal216.jpg,5
glass215_aug.jpg,1
plastic227.jpg,4
cardboard246_aug.jpg,3
glass58_aug.jpg,1
plastic22_aug.jpg,4
metal161.jpg,5
glass107.jpg,1
plastic380_aug.jpg,4
paper60_aug.jpg,2
cardboard64_aug.jpg,3
glass193_aug.jpg,1
plastic51.jpg,4
paper228_aug.jpg,2
trash121_aug.jpg,6
glass17_aug.jpg,1
plastic257_aug.jpg,4
paper217_aug.jpg,2
metal340_aug.jpg,5
metal96.jpg,5
plastic107.jpg,4
glass318_aug.jpg,1
glass209.jpg,1
plastic94.jpg,4
glass133_aug.jpg,1
glass331_aug.jpg,1
cardboard68.jpg,3
paper154.jpg,2
metal405_aug.jpg,5
glass420.jpg,1
paper353.jpg,2
paper122_aug.jpg,2
paper223.jpg,2
glass171_aug.jpg,1
metal263_aug.jpg,5
glass439.jpg,1
metal24.jpg,5
glass71_aug.jpg,1
trash2.jpg,6
glass270_aug.jpg,1
plastic365.jpg,4
plastic163.jpg,4
glass17.jpg,1
cardboard318.jpg,3
paper161_aug.jpg,2
plastic378_aug.jpg,4
cardboard280_aug.jpg,3
cardboard263.jpg,3
trash73_aug.jpg,6
trash30.jpg,6
paper12_aug.jpg,2
paper166.jpg,2
cardboard135_aug.jpg,3
trash68.jpg,6
trash77_aug.jpg,6
paper504_aug.jpg,2
plastic150_aug.jpg,4
glass95.jpg,1
plastic269_aug.jpg,4
paper58_aug.jpg,2
plastic355_aug.jpg,4
paper440.jpg,2
paper419_aug.jpg,2
paper367_aug.jpg,2
glass446_aug.jpg,1
plastic341.jpg,4
glass1_aug.jpg,1
plastic73.jpg,4
glass454.jpg,1
plastic28_aug.jpg,4
cardboard61_aug.jpg,3
metal304_aug.jpg,5
paper252.jpg,2
cardboard134.jpg,3
glass117.jpg,1
cardboard361_aug.jpg,3
plastic379.jpg,4
cardboard70.jpg,3
plastic210_aug.jpg,4
plastic271_aug.jpg,4
plastic347_aug.jpg,4
plastic20_aug.jpg,4
metal21.jpg,5
cardboard341_aug.jpg,3
plastic186_aug.jpg,4
paper479_aug.jpg,2
plastic348_aug.jpg,4
plastic168.jpg,4
paper483.jpg,2
glass375.jpg,1
glass367_aug.jpg,1
cardboard120_aug.jpg,3
metal107.jpg,5
paper368_aug.jpg,2
cardboard122.jpg,3
glass169.jpg,1
paper99.jpg,2
paper81.jpg,2
paper108_aug.jpg,2
cardboard83.jpg,3
paper497_aug.jpg,2
paper536.jpg,2
plastic85.jpg,4
paper451.jpg,2
paper518.jpg,2
glass487_aug.jpg,1
glass1_aug.jpg,1
metal56.jpg,5
metal350_aug.jpg,5
plastic120_aug.jpg,4
paper548.jpg,2
metal117.jpg,5
plastic42.jpg,4
glass501_aug.jpg,1
paper159_aug.jpg,2
glass66_aug.jpg,1
paper75_aug.jpg,2
plastic341_aug.jpg,4
metal394.jpg,5
metal278_aug.jpg,5
paper100_aug.jpg,2
paper145_aug.jpg,2
metal387.jpg,5
plastic140.jpg,4
paper11_aug.jpg,2
metal6_aug.jpg,5
metal391_aug.jpg,5
glass295_aug.jpg,1
glass298.jpg,1
cardboard363.jpg,3
plastic460_aug.jpg,4
paper308.jpg,2
paper318_aug.jpg,2
paper295_aug.jpg,2
paper147_aug.jpg,2
glass276_aug.jpg,1
cardboard179.jpg,3
plastic384_aug.jpg,4
paper51.jpg,2
cardboard167_aug.jpg,3
paper33.jpg,2
paper387_aug.jpg,2
paper77.jpg,2
glass388_aug.jpg,1
glass337.jpg,1
cardboard395.jpg,3
cardboard265.jpg,3
glass52.jpg,1
glass49.jpg,1
glass374.jpg,1
glass199.jpg,1
trash126_aug.jpg,6
metal312_aug.jpg,5
paper316.jpg,2
cardboard49_aug.jpg,3
plastic227_aug.jpg,4
cardboard276_aug.jpg,3
cardboard21_aug.jpg,3
metal18_aug.jpg,5
paper258_aug.jpg,2
plastic42_aug.jpg,4
plastic438_aug.jpg,4
metal391.jpg,5
cardboard116.jpg,3
metal336_aug.jpg,5
glass59.jpg,1
paper566.jpg,2
plastic193.jpg,4
metal250.jpg,5
metal26_aug.jpg,5
plastic165_aug.jpg,4
plastic376.jpg,4
plastic50.jpg,4
cardboard397.jpg,3
metal358.jpg,5
plastic429.jpg,4
cardboard325.jpg,3
plastic419.jpg,4
cardboard159_aug.jpg,3
paper423_aug.jpg,2
cardboard322_aug.jpg,3
glass376.jpg,1
cardboard239_aug.jpg,3
glass119.jpg,1
paper177_aug.jpg,2
paper481_aug.jpg,2
paper329.jpg,2
paper309.jpg,2
metal103.jpg,5
paper460.jpg,2
metal302_aug.jpg,5
cardboard380_aug.jpg,3
plastic253.jpg,4
plastic430.jpg,4
paper340_aug.jpg,2
trash129_aug.jpg,6
glass4.jpg,1
metal357.jpg,5
glass353.jpg,1
paper277.jpg,2
trash130_aug.jpg,6
plastic288_aug.jpg,4
glass500.jpg,1
cardboard337_aug.jpg,3
cardboard260.jpg,3
cardboard304.jpg,3
plastic401_aug.jpg,4
cardboard51_aug.jpg,3
cardboard310_aug.jpg,3
metal66_aug.jpg,5
paper58.jpg,2
glass224.jpg,1
metal127.jpg,5
glass52_aug.jpg,1
glass469_aug.jpg,1
glass215_aug.jpg,1
paper106.jpg,2
cardboard161.jpg,3
glass415.jpg,1
metal113_aug.jpg,5
glass473_aug.jpg,1
metal88_aug.jpg,5
glass113_aug.jpg,1
cardboard31_aug.jpg,3
paper582_aug.jpg,2
cardboard1.jpg,3
metal290_aug.jpg,5
paper471_aug.jpg,2
cardboard314_aug.jpg,3
metal246.jpg,5
paper502.jpg,2
glass112_aug.jpg,1
glass100.jpg,1
glass214.jpg,1
cardboard331_aug.jpg,3
paper80.jpg,2
metal95_aug.jpg,5
glass145.jpg,1
metal199.jpg,5
plastic411.jpg,4
paper354_aug.jpg,2
trash108_aug.jpg,6
cardboard113.jpg,3
metal374.jpg,5
cardboard111.jpg,3
cardboard276.jpg,3
cardboard47_aug.jpg,3
cardboard355.jpg,3
cardboard248_aug.jpg,3
metal123.jpg,5
glass12_aug.jpg,1
glass455_aug.jpg,1
cardboard347_aug.jpg,3
metal156_aug.jpg,5
plastic313_aug.jpg,4
plastic137_aug.jpg,4
metal94_aug.jpg,5
paper1.jpg,5
paper560.jpg,2
paper202.jpg,2
metal303.jpg,5
metal290_aug.jpg,5
trash10_aug.jpg,6
cardboard114.jpg,3
cardboard240_aug.jpg,3
metal19_aug.jpg,5
paper328_aug.jpg,2
metal4_aug.jpg,5
trash35_aug.jpg,6
plastic472_aug.jpg,4
trash36.jpg,6
paper327.jpg,2
cardboard236.jpg,3
metal409_aug.jpg,5
metal231.jpg,5
paper76.jpg,2
plastic478_aug.jpg,4
cardboard348_aug.jpg,3
glass120_aug.jpg,1
glass60_aug.jpg,1
metal272_aug.jpg,5
cardboard135_aug.jpg,3
metal301.jpg,5
trash115.jpg,6
plastic215.jpg,4
plastic285.jpg,4
paper161_aug.jpg,2
paper579.jpg,2
cardboard28.jpg,3
glass48.jpg,1
paper196_aug.jpg,2
glass77.jpg,1
cardboard126.jpg,3
metal384_aug.jpg,5
metal224_aug.jpg,5
glass367_aug.jpg,1
